pread64,access,sigprocmask,getInstallerPackageName,lstat64,stat64,statfs64,ACCESS_PERSONAL_INFO___,getDisplayInfo,mprotect,mmap2,fchmod,CREATE_FOLDER_____,munmap,read,getApplicationInfo,getDeviceId,FS_ACCESS(CREATE)____,gettimeofday,_newselect,getSubscriberId,close,getActivePhoneType,fcntl64,flock,writev,getPackageInfo,open,getLine1Number,chmod,isAdminActive,getuid32,madvise,clock_gettime,getpid,mkdir,getpriority,write,exit,relayout,brk,recvfrom,lseek,gettid,prctl,ioctl,epoll_wait,TERMINATE_THREAD,FS_ACCESS____,fstat64,FS_ACCESS(CREATE__WRITE)__,pwrite64,setComponentEnabledSetting,sendto,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,socket,epoll_ctl,addToDisplay,NETWORK_ACCESS(WRITE)____,connect,futex,DEVICE_ACCESS_____,__arm_nr_set_tls,sigaltstack,unlink,poll,addAccessibilityInteractionConnection,getReceiverInfo,finishDrawing,_llseek,getActiveNetworkInfo,setpriority,setsockopt,dup,sendAccessibilityEvent,fsync,getInstalledPackages,addClient,getsockopt,FS_PIPE_ACCESS(WRITE)___,getsockname,CREATE_THREAD_____,FS_ACCESS(WRITE)____,getIccSerialNumber,hasNavigationBar,NETWORK_ACCESS(READ__WRITE)__,getCellLocation,nanosleep,clone,getdents64,send,NETWORK_ACCESS____,getConnectionInfo,rename,FS_ACCESS()____,fdatasync,registerContentObserver,getActivityInfo,isScreenOn,fchown32,set,execve,wait4,pipe,windowGainedFocus,FS_PIPE_ACCESS(READ__WRITE)_,NETWORK_ACCESS()____,bind,sendmsg,sigaction,recvmsg,EXECUTE_____,startInput,getInTouchMode,sched_yield,getWifiServiceMessenger,ugetrlimit,epoll_create,getInputDevice,getInputDeviceIds,fork,getServiceInfo,shutdown,setInTouchMode,remove,registerInputDevicesChangedListener,FS_PIPE_ACCESS(READ__)_,socketpair,onRectangleOnScreenRequested,FS_ACCESS(CREATE__READ)__,getDataNetworkType,TERMINATE_PROCESS,__arm_nr_cacheflush,checkOperation,FS_PIPE_ACCESS(READ)___,ftruncate,getCurrentSpellCheckerSubtype,dup2,hasSystemFeature,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE__APPEND),exit_group,getStreamVolume,CREATE_PROCESS`_____,getNetworkInfo,getgid32,openSession,queryIntentServices,geteuid32,setWifiEnabled,isSpellCheckerEnabled,checkPermission,isSpeakerphoneOn,getegid32,performDeferredDestroy,queryIntentActivities,setpgid,enqueueToast,setTextBeforeCursor,addToDisplayWithoutInputChannel,getAnimationScale,resolveIntent,msync,cancelNotificationWithTag,releaseWakeLock,ftruncate64,getNightMode,vfork,listen,getWifiEnabledState,getRingerMode,sendText,getInstalledApplications,setTransparentRegion,getAllNetworkInfo,getLastLocation,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,readlink,requestLocationUpdates,setTextAfterCursor,getSpellCheckerService,enqueueNotificationWithTag,sched_getscheduler,getCurrentSpellChecker,finishInput,resolveContentProvider,chdir,getMode,isProviderEnabled,getBestProvider,cancelAllNotifications,setMobileDataEnabled,setRingerMode,uname,getAccounts,getNumberOfCameras,getCallState,getStreamMaxVolume,queryIntentReceivers,sched_getparam,getDeviceSvn,getApplicationRestrictions,setresuid32,updateSelection,getScanResults,getpgid,getProxy,getComponentEnabledSetting,setresgid32,inotify_init,isCameraSoundForced,locationCallbackFinished,unregisterContentObserver,sigsuspend,getCameraInfo,getEnabledAccessibilityServiceList,startScan,getAccountsAsUser,getppid,getFromLocation,getProviders,inKeyguardRestrictedInputMode,getAppWidgetIds,setrlimit,statusBarVisibilityChanged,getPackagesForUid,notifyAppWidgetViewDataChanged,FS_ACCESS(CREATE__APPEND)__,setMode,inotify_add_watch,rmdir,getAllProviders,getHeightHint,getDisplayFrame,getSearchableInfo,getMobileDataEnabled,notifyChange,utimes,getcwd,isActiveNetworkMetered,disconnect,resolveService,getEnabledInputMethodList,getDataState,removeGpsStatusListener,getUserIcon,setStreamMute,checkPackage,ANTI_DEBUG_____,getAllCellInfo,capset,getSystemAvailableFeatures,removeAccessibilityInteractionConnection,sync,registerCallback,setStreamVolume,getUsers,getNeighboringCellInfo,getProviderInfo,isImsSmsSupported,mremap,releaseWifiLock,ptrace,getPermissionInfo,FS_PIPE_ACCESS()___,getpeername,getWidthHint,getrusage,onGetSentenceSuggestionsMultiple,finishSpellCheckerService,accept,getWallpaper,setgroups32,updateServiceLocation,getDisplayIds,umask,inotify_rm_watch,hideSoftInput,sched_get_priority_min,vibrate,getStorageEncryptionStatus,getClientDefaultLanguage,setWallpaper,showStrictModeViolation,setsid,getMobileIfaces,getNameForUid,link,onClose,setCallback,sched_get_priority_max,registerMediaButtonIntent,getRingtonePlayer,sched_setscheduler,getVoiceMailNumber,getString,mlock,getDeviceOwner,addAccountExplicitly,getEnabledInputMethodSubtypeList,ALTER_PHONE_STATE___,munlock,pipe2,queryContentProviders,getWifiDisplayStatus,queryIntentContentProviders,watchRotation,setitimer,displayCompletions,getProviderProperties,getActiveAdmins,getDhcpInfo,getApplicationEnabledSetting,isScanAlwaysAvailable,toggleSoftInput,getSystemSharedLibraryNames,setuid32,rt_sigtimedwait,getPackageSizeInfo,reenableKeyguard,registerRemoteControlClient,getState,sendMultipartText,removeActiveAdmin,rt_sigprocmask,getCameraDisabled,getConfiguredNetworks,hasKeys,getAllPkgUsageStats,prepareVpn,attachEngine,addWithoutInputChannel,checkSignatures,clock_getres,isBluetoothScoOn,setFlashlightEnabled,getFlashlightEnabled,getPackageGids,lgetxattr,getDataActivity,updateAppWidgetIds,registerSuggestionSpansForNotification,sched_setaffinity,getUserSerialNumber,getLastChosenActivity,engineShown,hasIccCard,getMessenger,setApplicationEnabledSetting,vibratePattern,setSyncAutomatically,geocoderIsPresent,reassociate,getWallpaperInfo,getAppWidgetInfo,getDeviceList,setDiscoveryRequest,setWifiApConfiguration,setExtractedText,NETWORK_ACCESS(READ__WRITE__),getUserData,fcntl,mknod,getWifiApEnabledState,getVibrateSetting,setIconVisibility,isKeyguardLocked,getMasterSyncAutomatically,getUserRestrictions,eventfd2,label
49,7,190,0,3,24,0,0,7,119,127,0,2,65,227,0,0,2,6,0,0,57,0,12,2,13,1,41,0,1,0,99,82,1314,89,2,40,295,1,7,76,815,8,27,92,244,531,1,15,14,2,0,0,361,1,14,1,8,3,1,1,118,2,10,11,0,0,3,0,5,6,0,7,0,16,2,0,0,1,3,0,0,10,6,0,1,0,0,2,10,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
24,27,126,0,16,41,0,2,10,297,218,0,7,62,1335,3,1,6,323,0,1,556,0,89,2,42,4,556,0,4,0,457,181,5561,495,7,53,381,3,3,183,58,32,252,119,245,1025,3,37,509,4,1,0,1,2,495,3,19,3,1,2,1100,6,36,39,3,1,0,0,6,8,1,38,1,19,0,1,1,1,3,0,0,36,6,0,1,4,0,8,36,32,0,10,0,1,1,5,1,1,3,0,0,0,0,9,0,7,0,1,6,1,6,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,762,0,0,0,0,0,3,2,0,0,0,0,0,12,1,0,12,0,0,1,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
6,44,208,0,25,73,0,0,8,283,311,0,5,152,4689,1,0,24,2070,0,0,951,0,365,2,22,3,898,0,2,0,1393,274,39550,1415,5,32,2464,1,1,676,978,108,497,163,232,6544,1,48,872,4,134,0,361,1,784,25,94,1,1,24,4437,25,36,37,7,1,1,0,1,6,0,38,62,46,2,0,0,1,16,0,13,36,6,0,1,25,0,14,36,46,0,11,0,2,3,25,1,1,1,0,0,0,0,9,1,8,0,1,22,1,22,0,0,0,2,0,3,8,1,1,0,0,0,1,0,1,0,12,0,0,0,0,12487,0,0,86,0,0,3,7,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
40,36,329,0,10,44,1,0,7,251,145,0,0,49,111,1,0,2,34,0,0,62,0,112,2,69,3,64,0,0,0,86,114,621,83,0,56,149,2,4,101,32,19,143,106,168,115,2,30,67,2,0,0,1,3,19,2,15,2,1,1,608,4,24,26,0,0,0,0,3,35,0,25,0,11,0,0,0,1,3,0,0,24,6,0,1,2,0,5,24,2,0,8,0,0,0,0,1,0,2,5,0,0,0,8,2,5,0,1,3,1,3,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,0,10,0,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
85,53,390,0,22,89,0,0,9,365,384,0,3,217,7690,1,0,25,7089,0,0,1496,0,380,2,99,221,1385,0,1,0,21732,262,238971,21762,3,82,5660,4,10,414,10600,106,588,152,16662,28129,4,66,1380,4,150,0,5,1,1241,29,101,7,5,21,59345,35,44,48,6,2,2,0,11,6,0,49,56,78,0,0,0,1,22,0,19,44,7,0,1,20,0,12,44,66,0,10,0,2,2,25,1,2,7,0,0,0,0,9,3,8,6,5,31,1,31,0,0,0,2,0,3,8,1,1,0,0,0,0,5,1,0,12,0,0,0,0,2192,0,0,96,0,0,4,7,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
18,11,76,0,7,27,0,6,13,212,114,0,3,40,56,2,2,3,174,0,2,65,1,10,2,23,2,59,1,2,0,70,114,518,61,3,55,102,4,3,63,46,8,32,101,209,46,4,21,53,2,0,0,3,1,25,10,4,2,3,4,273,2,17,21,0,1,0,0,3,6,0,14,3,9,0,0,0,1,10,0,4,17,6,0,1,1,0,10,17,8,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,6,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
49,3,125,0,3,27,0,0,6,166,85,0,0,55,18,0,0,1,7,0,0,18,0,5,2,9,1,22,0,0,0,31,41,163,14,0,22,42,1,0,34,0,8,24,93,58,8,1,3,6,2,0,0,1,1,8,1,1,0,1,1,100,2,9,10,0,0,0,0,0,6,0,6,0,0,0,0,1,1,3,0,0,9,6,0,1,0,0,2,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
41,27,145,0,10,22,0,0,36,371,163,0,6,63,277,1,0,2,14,0,0,63,0,82,2,596,3,61,0,4,0,110,141,1764,116,6,42,344,2,4,110,794,32,178,108,272,655,2,26,36,2,0,0,362,2,18,4,20,3,2,3,527,5,26,28,2,2,2,0,4,6,0,27,3,14,2,0,0,1,4,0,2,26,6,0,1,3,0,10,26,2,0,8,0,0,0,5,1,2,3,0,0,0,0,8,1,6,0,2,3,1,3,0,1,5,0,0,1,7,1,1,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,10,1,0,10,0,0,0,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
283,177,981,0,16,103,5,0,10,735,580,0,5,414,2983,1,0,3,1234,3,0,1107,0,490,2,105,6,1008,0,4,0,7235,247,45013,7226,6,183,1527,4,34,411,586,372,282,130,1336,8616,4,62,1085,3,0,0,1,3,861,4,28,12,1,3,2539,48,40,44,25,1,0,0,25,6,1,53,3,69,0,57,0,1,9,1,2,40,7,0,1,5,0,19,40,52,0,10,0,0,19,5,1,18,12,0,0,0,0,10,11,6,0,2,8,1,8,0,0,21,3,0,1,8,1,1,0,0,0,0,0,1,0,12,0,1,0,0,1059,0,0,0,0,0,5,23,0,0,0,0,0,12,1,0,31,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
19,53,202,0,145,85,0,0,20,356,444,0,9,274,7165,1,0,70,4117,0,0,1357,0,615,2,383,3,1160,0,4,0,1957,326,54157,1988,9,43,4190,2,3,405,1236,122,1178,198,669,10243,2,60,1131,4,358,0,362,1,942,27,208,2,2,26,7812,69,39,41,47,3,2,0,3,6,0,42,71,137,2,0,0,1,19,0,17,39,7,0,1,27,0,15,39,52,0,10,0,2,43,30,1,2,2,0,0,0,0,10,1,9,0,2,67,1,67,0,0,7,3,0,3,9,1,1,0,0,0,1,0,1,0,12,0,0,0,0,8099,0,0,120,0,0,3,8,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
114,183,295,0,45,134,1,15,12,665,311,4,9,209,1294,14,13,16,419,3,2,480,0,240,2,420,31,411,0,28,0,1740,429,12181,1457,11,411,1623,32,17,162,3054,8,85,144,4409,1816,32,41,782,33,50,0,239,3,33,29,29,14,3,21,1415,280,52,84,23,9,6,0,17,21,6,57,22,37,60,22,0,1,24,0,12,52,8,0,1,12,0,33,52,16,1,8,10,18,19,32,0,4,14,17,0,0,0,4,7,1,6,10,0,1,0,0,0,2,10,1,0,2,1,1,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,44,0,1,0,0,0,0,18,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
40,72,4,0,9,54,1,4,4,229,64,1,4,19,92,4,1,13,442,0,2,97,1,244,2,7,2,66,0,1,0,60,77,453,40,6,37,99,4,0,55,0,8,40,99,314,41,4,28,144,2,91,0,1,1,10,19,2,0,1,19,424,7,17,21,2,18,0,0,0,6,14,15,36,0,0,0,2,0,12,9,9,17,6,0,0,9,0,11,17,6,0,9,0,0,0,40,0,0,0,23,54,0,0,12,0,2,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
19,22,176,0,13,48,0,10,8,410,295,0,5,135,6858,1,3,4,1619,0,3,867,2,95,2,78,3,837,2,2,0,18612,307,133872,18622,5,53,3236,6,1,383,1113,40,290,145,887,22896,6,44,881,14,1,0,365,1,746,19,18,1,4,9,5274,21,41,47,2,2,1,0,2,150,7,43,11,32,2,0,0,1,19,0,8,41,6,0,1,7,0,19,41,48,0,11,0,1,0,5,1,1,1,0,5,0,0,9,1,8,9,5,16,1,16,0,0,0,2,0,3,8,1,1,0,0,0,1,0,1,0,12,0,0,0,0,5868,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
76,140,201,0,97,139,3,13,363,1117,641,4,13,268,675,7,10,15,1288,0,1,254,1,314,6,235,14,313,0,21,0,896,602,4828,888,17,104,770,27,5,159,64,247,261,227,1622,1379,27,84,183,24,58,0,1,5,121,10,24,3,1,9,1774,56,66,93,12,1,0,0,6,132,41,73,8,15,0,13,4,1,3,0,0,64,11,0,1,10,1,21,64,8,1,8,10,6,6,35,1,2,3,16,1,2,2,14,1,9,0,1,3,17,3,2,0,2,6,1,3,13,0,0,2,0,0,0,3,0,0,9,0,0,0,2,0,0,0,0,0,0,4,2,0,2,0,2,0,10,1,0,10,0,0,6,1,10,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
