Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
11238,116,40.23255814,389,221,185,283,714,208.8604651,208.8604651,3083,1730,8981,800,693,657,49,129,10.13953488,0.02759009,0.02759009,5.0,23,24,6,87,0.051238739,18,91,150,122,108,49,25,0.139534884,43,46,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8672,116,38.85,389,221,167,239,728,209.9,209.9,2938,1554,8396,704,617,658,50,116,9.75,0.031766201,0.031766201,1.0,3,24,6,87,0.056543837,16,89,18,119,98,50,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.02172406,395,222,482,352,828,296.2170956,290.3853333,4614,2094,12656,1223,749,1169,71,144,12.80018284,0.034414078,0.034414078,1.376999969,5,27,7,88,0.052739841,12,109,24,123,106,71,4,0.173659624,43,46,0.128647158,0.019311113,1,0.064323579,138,0.038622226,5,0.019311113,0,0,2,0,Benign
0,118,45.26060312,392,222,335,380,977,256.9014069,253.5721012,3915,2038,11413,952,777,860,94,144,10.8740789,0.045249163,0.045249163,1.327825869,8,24,11,87,0.065888799,17,136,44,125,109,94,7,0.231986599,45,50,0.19200335,0.09995812,5,0.139941369,138,0.112036854,9,0.09995812,5,5,7,0,Benign
11696,116,42.5,389,221,286,306,1117,212.7254902,208.6153846,3372,2210,10849,969,763,768,65,165,10.25,0.028596568,0.028596568,1.0,3,24,15,86,0.050593929,26,115,18,122,124,65,3,0.25,52,54,0.216666667,0.133333333,9,0.166666667,138,0.15,13,0.133333333,8,8,10,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16117,116,38.33333333,389,221,183,256,751,213.902439,208.7857143,2927,1610,8770,721,664,866,50,122,9.523809524,0.030637255,0.030637255,10.5,18506,24,7,87,0.055147059,16,90,378,120,101,50,63,0.166666667,42,44,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.1905788,392,222,321,370,899,249.0573795,243.5005488,3751,1988,10958,915,751,840,94,144,10.49083221,0.046498377,0.046498377,1.2,7,24,14,87,0.067274248,17,136,36,127,109,94,6,0.269230769,45,50,0.230769231,0.134615385,8,0.173076923,138,0.153846154,12,0.134615385,7,7,9,0,Benign
0,118,49.76923077,395,222,395,329,801,291.3515081,291.3515081,4018,1941,11362,1060,723,1026,63,140,12.80395917,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
27297,116,39.27027027,389,221,162,230,668,215.4594595,215.4594595,2819,1453,7972,665,596,632,43,113,10.18918919,0.029371585,0.029371585,1.0,3,24,6,86,0.053961749,15,79,18,120,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15148,116,38.1627907,389,221,191,265,733,202.4883721,202.4883721,2991,1641,8707,754,644,671,58,125,9.720930233,0.034772182,0.034772182,1.0,3,24,6,87,0.059952038,18,100,18,119,108,58,3,0.139534884,43,46,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,427,347,791,286.2435499,286.2435499,4660,2153,12594,1206,750,1127,74,143,12.55627224,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.0,395,222,455,351,818,295.730489,295.730489,4446,2100,12420,1227,750,1145,71,146,13.32504226,0.034845875,0.034845875,1.333333333,5,27,6,88,0.053341012,13,109,24,123,105,71,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
9933,116,39.34285714,389,221,137,223,599,214.1142857,214.1142857,2620,1377,7494,626,570,621,42,107,10.22857143,0.030021444,0.030021444,1.0,2,24,8,86,0.054324518,14,76,12,119,88,42,2,0.216216216,35,37,0.162162162,0.054054054,2,0.108108108,138,0.054054054,6,0.054054054,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19579,116,39.26829268,389,221,181,268,675,211.7073171,211.7073171,3033,1610,8680,782,642,649,47,126,10.3902439,0.028381643,0.028381643,1.0,3,24,9,86,0.052536232,16,87,18,122,103,47,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15299,116,38.47619048,389,221,177,261,682,208.7380952,208.7380952,3051,1616,8767,839,648,660,49,120,10.73809524,0.029447115,0.029447115,1.0,3,24,7,86,0.054086538,16,90,18,122,105,49,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.7659539,395,222,405,353,792,297.0169022,297.0169022,4458,2040,12177,1186,741,1100,63,138,13.35413023,0.031763471,0.031763471,1.5,4,27,6,88,0.05129464,12,102,18,125,102,63,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
4569,116,39.19047619,389,221,183,279,671,217.9268293,212.7142857,3056,1646,8935,869,690,652,47,126,10.97619048,0.027794205,0.027794205,9.4,849,24,37,87,0.051448847,16,87,282,122,104,47,47,0.513888889,42,44,0.486111111,0.416666667,31,0.444444444,138,0.430555556,35,0.416666667,30,30,32,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
22467,116,39.08108108,389,221,161,230,667,214.7567568,214.7567568,2811,1446,7946,662,596,626,43,113,10.13513514,0.029512697,0.029512697,1.0,3,24,6,86,0.054221002,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14589,116,38.13953488,389,221,187,267,696,200.3023256,200.3023256,2997,1640,8613,720,615,672,51,126,9.418604651,0.03030303,0.03030303,1.25,8,24,7,86,0.055258467,17,93,30,122,107,51,5,0.159090909,43,46,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.6,395,222,385,371,855,299.2427394,299.2427394,4257,2064,11969,1143,751,1044,81,140,13.16709576,0.039225182,0.039225182,1.25,6,27,7,88,0.057142857,12,118,30,124,100,81,5,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
0,118,50.45280175,395,222,401,375,855,293.0059413,293.0059413,4178,2068,12013,1163,733,1053,60,142,13.26288933,0.029274508,0.029274508,1.333333333,5,27,6,88,0.04781503,13,98,24,123,106,60,4,0.142857143,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
6230,116,39.02702703,389,221,160,230,665,214.8918919,214.8918919,2820,1444,7951,668,596,623,43,113,10.24324324,0.029512697,0.029512697,1.0,3,24,6,87,0.054221002,15,79,18,118,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14880,116,39.23684211,389,221,175,252,675,213.4473684,213.4473684,2848,1491,8111,682,598,635,44,116,9.973684211,0.02919708,0.02919708,1.0,3,24,9,86,0.053749171,15,81,18,118,98,44,3,0.219512195,38,41,0.170731707,0.073170732,3,0.12195122,138,0.073170732,7,0.073170732,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
780,116,36.22727273,389,221,173,262,713,218.4,198.4545455,2921,1594,8736,747,671,858,44,122,9.409090909,0.02741433,0.02741433,19.16666667,24755,24,10,86,0.051713396,19,83,690,119,99,44,115,0.227272727,44,43,0.181818182,0.0,4,0.045454545,138,0.090909091,8,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.83855432,395,222,325,321,773,291.9444532,278.6669607,3698,1824,11093,1233,628,964,45,131,15.0382611,0.024782876,0.024782876,1.257834334,5,27,8,88,0.044371172,13,81,29,120,96,45,4,0.210592385,39,42,0.186670942,0.047842886,3,0.095685771,137,0.090985171,7,0.047842886,2,2,4,0,Benign
6865,116,37.18604651,389,221,214,237,730,202.4285714,197.6976744,2926,1599,8502,694,619,685,44,122,9.069767442,0.027278363,0.027278363,1.0,3,24,7,87,0.052696838,17,85,18,119,102,44,3,0.162790698,43,45,0.11627907,0.0,1,0.046511628,138,0.023255814,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
22277,116,37.9,389,221,169,232,699,204.25,204.25,2875,1516,8170,670,604,666,47,113,9.55,0.030678851,0.030678851,1.0,4,24,7,86,0.05613577,16,86,24,119,98,47,4,0.170731707,40,43,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
894,116,37.76086957,389,221,195,278,717,198.1956522,198.1956522,3127,1737,9117,832,683,677,58,135,9.826086957,0.032329989,0.032329989,1.0,3,24,6,87,0.057413601,19,103,18,122,113,58,3,0.130434783,46,49,0.086956522,0.0,0,0.043478261,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17241,116,39.11904762,389,221,186,281,677,220.1219512,214.8571429,3029,1643,9025,826,684,850,47,126,10.45238095,0.027843602,0.027843602,11.2,9557,24,7,86,0.051540284,15,87,336,122,104,47,56,0.166666667,42,44,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.25229791,395,222,401,398,897,305.5954042,305.5954042,4292,2090,12223,1164,757,1068,80,140,13.44770209,0.038257541,0.038257541,1.25,6,27,6,88,0.055951654,12,117,30,123,101,80,5,0.164456331,40,44,0.115306704,0.017007449,0,0.066157077,138,0.017007449,4,0.017007449,0,0,2,0,Benign
21080,116,38.925,389,221,178,262,665,208.775,208.775,2926,1557,8351,707,606,642,46,123,9.875,0.02875,0.02875,1.0,3,24,11,86,0.053125,16,85,18,122,101,46,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
24969,116,39.3902439,389,221,181,267,670,208.9512195,208.9512195,2990,1615,8567,731,643,645,46,126,9.853658537,0.027727547,0.027727547,1.0,3,24,11,87,0.051838457,16,86,18,122,103,46,3,0.239130435,41,44,0.195652174,0.108695652,5,0.152173913,138,0.108695652,9,0.108695652,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19316,114,35.4,385,220,88,188,454,173.6571429,173.6571429,1913,1239,6078,570,422,571,37,92,10.0,0.029019608,0.029019608,1.0,2,23,5,88,0.055686275,14,71,12,115,87,37,2,0.142857143,35,36,0.114285714,0.0,0,0.057142857,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,47.92857143,392,222,317,376,1017,270.0885562,270.0885562,3848,2013,11343,936,781,873,94,136,11.29801377,0.045564712,0.045564712,1.6,10,24,11,87,0.065438682,16,135,48,124,104,94,8,0.234042553,42,45,0.191489362,0.106382979,5,0.14893617,138,0.106382979,9,0.106382979,5,5,7,0,Benign
3644,116,37.92105263,389,221,137,226,626,202.2631579,202.2631579,2679,1441,7686,638,580,644,46,107,9.605263158,0.03135651,0.03135651,1.0,3,24,8,86,0.05657805,15,83,18,119,94,46,3,0.2,38,40,0.15,0.05,2,0.1,138,0.05,6,0.05,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1711,116,39.38095238,389,221,186,281,676,219.7804878,214.5238095,3064,1654,9011,873,690,697,46,126,11.04761905,0.027090695,0.027090695,11.4,18455,24,7,88,0.050647821,16,86,342,122,104,46,57,0.166666667,42,44,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
512,116,29.95,389,221,180,249,630,243.5625,201.4186047,2711,1198,7794,713,556,621,41,107,9.581395349,0.114845938,0.114845938,1.0,1,24,24,56,0.156862745,17,56,6,120,87,41,1,0.533333333,43,32,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
25646,116,38.6097561,389,221,177,261,666,216.55,211.2439024,3015,1583,8662,832,649,644,47,120,10.90243902,0.028869779,0.028869779,1.0,3,24,10,87,0.052825553,16,86,18,122,102,47,3,0.227272727,41,43,0.181818182,0.068181818,4,0.113636364,138,0.090909091,8,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
23224,116,38.68292683,389,221,182,261,732,207.804878,207.804878,2965,1586,8520,720,622,665,51,119,9.756097561,0.031696706,0.031696706,1.0,3,24,6,86,0.056556868,16,91,18,119,104,51,3,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
22063,116,37.51219512,389,221,164,239,708,206.4,201.3414634,2891,1538,8256,679,619,649,46,116,9.365853659,0.029449424,0.029449424,1.0,3,24,9,86,0.054417414,16,85,18,119,98,46,3,0.209302326,41,43,0.162790698,0.046511628,3,0.093023256,138,0.069767442,7,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.625,395,222,435,333,803,292.3136132,292.3136132,4131,1985,11692,1090,729,1107,64,141,12.7037956,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,123,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
10836,116,38.04545455,389,221,184,269,692,201.7272727,201.7272727,3099,1674,8876,803,651,671,51,126,9.795454545,0.029582367,0.029582367,1.0,4,24,7,86,0.054524362,17,94,24,122,109,51,4,0.155555556,44,47,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.92339106,395,222,425,412,912,302.3556835,302.3556835,4597,2232,13001,1254,802,1154,80,145,13.28043903,0.036654792,0.036654792,1.25,6,27,6,88,0.05523557,12,121,30,123,107,80,5,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
14570,116,39.0,389,221,175,258,658,210.1282051,210.1282051,2882,1521,8195,688,598,638,44,119,9.897435897,0.028350515,0.028350515,1.0,3,24,15,86,0.052835052,15,82,18,121,100,44,3,0.3125,39,42,0.270833333,0.1875,9,0.229166667,138,0.1875,13,0.1875,9,9,11,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.96414664,395,222,408,391,928,294.8919903,294.8919903,4539,2159,12746,1262,754,1070,68,150,13.61127436,0.031747999,0.031747999,1.228975124,6,27,6,88,0.050258982,13,108,32,123,107,68,5,0.138803219,43,47,0.09253548,0.0,0,0.04626774,138,0.0,4,0.0,0,0,2,0,Benign
0,118,52.70731707,395,222,421,414,912,304.538468,304.538468,4352,2161,12486,1206,771,1083,89,143,13.41463415,0.040994933,0.040994933,1.2,7,27,6,88,0.058498388,12,127,36,123,103,89,6,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,46.68619604,392,222,354,418,1142,267.5120875,267.5120875,4074,2103,12055,1033,831,901,87,145,11.59023496,0.040338139,0.040338139,1.714285714,77,24,5,87,0.060769394,18,131,72,123,109,87,12,0.112207311,45,49,0.090047729,0.0014094,0,0.045728564,138,0.0014094,4,0.0014094,0,0,2,0,Benign
6311,116,39.13513514,389,221,161,231,671,215.972973,215.972973,2829,1448,7991,671,594,630,43,113,10.24324324,0.029391661,0.029391661,1.0,3,24,6,86,0.053998633,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.48780488,395,222,451,337,805,295.7009549,295.7009549,4358,2029,12123,1176,736,1134,65,142,13.22905628,0.032878098,0.032878098,1.5,4,27,6,88,0.051593323,12,102,18,123,103,65,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,48.47727273,395,222,460,350,828,284.1590909,284.1590909,4457,2133,12503,1220,747,1159,73,151,12.72727273,0.03494495,0.03494495,1.333333333,5,27,6,88,0.054092867,12,113,24,124,109,73,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,52.25849295,395,222,437,403,877,306.1462689,306.1462689,4599,2194,12858,1240,780,1147,79,142,13.26872838,0.036458342,0.036458342,1.25,6,27,6,88,0.054918262,12,119,30,125,105,79,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
9712,116,37.525,389,221,162,234,695,203.175,203.175,2861,1501,8127,668,602,649,43,113,9.45,0.028364116,0.028364116,1.0,3,24,9,87,0.05408971,16,82,18,119,98,43,3,0.209302326,40,43,0.162790698,0.069767442,2,0.11627907,138,0.046511628,7,0.069767442,3,3,5,1,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.22807018,392,222,503,511,1189,254.4556245,254.4556245,4822,2635,14503,1363,857,1185,112,173,11.45865575,0.042440318,0.042440318,1.3,46,24,10,87,0.062902615,20,166,78,129,136,112,13,0.166666667,57,63,0.116666667,0.05,3,0.083333333,138,0.05,7,0.05,3,3,5,0,Benign
3739,116,38.73809524,389,221,183,262,683,209.3095238,209.3095238,3056,1627,8791,833,651,669,48,120,10.69047619,0.028673835,0.028673835,1.0,3,24,7,87,0.053166069,16,89,18,122,105,48,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
18444,116,38.925,389,221,178,263,670,208.6,208.6,2917,1557,8344,702,606,642,45,123,9.85,0.028230866,0.028230866,1.0,3,24,11,86,0.052697616,16,84,18,122,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1906,116,39.14634146,389,221,185,265,681,206.5365854,206.5365854,2943,1605,8468,707,619,652,48,123,9.609756098,0.029179331,0.029179331,1.0,4,24,7,86,0.053495441,17,88,24,122,104,48,4,0.166666667,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.12000123,392,222,337,374,888,263.2190038,256.7746378,3605,1808,10528,876,719,839,82,133,11.18421772,0.044890706,0.044890706,1.333333333,5,24,17,87,0.065548957,16,120,24,126,101,82,4,0.333333333,41,45,0.294117647,0.196078431,11,0.235294118,138,0.215686275,15,0.196078431,10,10,12,0,Benign
4227,116,38.07317073,389,221,164,235,678,200.8780488,200.8780488,2889,1561,8236,682,601,651,45,119,9.341463415,0.028571429,0.028571429,1.0,4,24,8,87,0.053968254,16,85,24,119,100,45,4,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.63414634,395,222,445,397,827,313.0548742,313.0548742,4671,2117,12835,1270,769,1156,69,139,14.07621758,0.033189033,0.033189033,1.666666667,7,27,6,88,0.051948052,13,108,30,124,103,69,5,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,52.26516056,395,222,407,398,897,304.4237615,304.4237615,4252,2090,12176,1159,757,1065,80,140,13.275,0.038248123,0.038248123,1.25,6,27,6,88,0.055937879,12,117,30,123,101,80,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.48780488,395,222,451,337,805,295.1602493,295.1602493,4352,2029,12101,1160,736,1132,65,142,12.98024569,0.032878098,0.032878098,1.5,4,27,6,88,0.051593323,12,102,18,122,103,65,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.625,395,222,438,333,803,294.4755348,294.4755348,4157,1985,11779,1131,729,1111,64,141,13.11308034,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,123,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,51.87753639,395,222,439,443,937,309.7886466,309.7886466,4487,2146,12820,1247,779,1123,83,144,13.8318302,0.03900697,0.03900697,1.2,7,27,6,88,0.057134181,12,122,36,123,103,83,6,0.144986886,41,45,0.096657924,0.0,0,0.048328962,138,0.0,4,0.0,0,0,2,0,Benign
21227,116,38.44117647,389,221,111,206,571,203.7647059,203.7647059,2394,1307,6928,558,494,576,40,102,10.0,0.029717682,0.029717682,1.0,2,24,5,88,0.05423477,13,73,12,116,85,40,2,0.147058824,34,36,0.117647059,0.0,0,0.058823529,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
2046,116,38.625,389,221,165,243,711,217.025641,211.575,2973,1545,8464,707,647,646,48,121,9.775,0.030398987,0.030398987,1.0,3,24,9,86,0.054464851,16,86,18,121,97,48,3,0.214285714,40,42,0.166666667,0.047619048,3,0.095238095,138,0.071428571,7,0.047619048,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5581,116,39.08108108,389,221,161,230,672,215.0540541,215.0540541,2809,1446,7957,660,596,626,43,113,10.05405405,0.029452055,0.029452055,1.0,3,24,6,86,0.054109589,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.74418605,395,222,441,388,869,301.09918,301.09918,4664,2182,12947,1233,842,1140,70,144,13.04972134,0.032634033,0.032634033,1.25,6,27,7,88,0.051748252,13,111,30,124,107,70,5,0.159090909,43,47,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Benign
16436,116,37.71794872,389,221,161,231,675,212.2894737,206.8205128,2840,1471,8067,673,598,626,42,116,9.743589744,0.028225806,0.028225806,1.0,3,24,9,87,0.053091398,15,79,18,120,95,42,3,0.219512195,39,41,0.170731707,0.048780488,3,0.097560976,138,0.073170732,7,0.048780488,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.74418605,395,222,441,388,869,301.2381684,301.2381684,4668,2182,12953,1237,842,1141,70,144,13.0871414,0.032634033,0.032634033,1.25,6,27,7,88,0.051748252,13,111,30,124,107,70,5,0.159090909,43,47,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Benign
28013,116,39.24324324,389,221,161,230,673,215.6756757,215.6756757,2815,1452,7980,660,596,630,43,113,10.10810811,0.029291553,0.029291553,1.0,3,24,9,86,0.053814714,15,79,18,120,92,43,3,0.225,37,40,0.175,0.075,3,0.125,138,0.075,7,0.075,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.23809524,395,222,437,403,877,305.8979122,305.8979122,4594,2194,12847,1231,780,1147,79,142,13.26334907,0.036472761,0.036472761,1.25,6,27,6,88,0.054939982,12,119,30,125,105,79,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
